Binomial.1.2,Order.1.2,Family.1.2,Genus.1.2,Species.1.2,Genus.1.1,Species.1.1,Genus.1.0,Species.1.0,EltonTraits.1.0.Genus,EltonTraits.1.0.Species,IUCN.2016.3.Genus,IUCN.2016.3.Species,Intrafamily.Ages.Generated.From.Genetic.Data,Analyzed.Intrafamily.Phylogeny,Included.In.Small.Tree,Hierarchical.Level,Markers,Bases,Placement,Placement.Source,Taxonomy.Source,Dating.Source
Nyctophilus_microtis,Chiroptera,Vespertilionidae,Nyctophilus,microtis,Nyctophilus,microtis,Nyctophilus,microtis,Nyctophilus,microtis,Nyctophilus,microtis,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_nebulosus,Chiroptera,Vespertilionidae,Nyctophilus,nebulosus,Nyctophilus,nebulosus,Nyctophilus,nebulosus,Nyctophilus,nebulosus,Nyctophilus,nebulosus,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_sherrini,Chiroptera,Vespertilionidae,Nyctophilus,sherrini,Nyctophilus,sherrini,Nyctophilus,sherrini,000 Species not accepted,000 Species not accepted,Nyctophilus,sherrini,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Nyctophilus_walkeri,Chiroptera,Vespertilionidae,Nyctophilus,walkeri,Nyctophilus,walkeri,Nyctophilus,walkeri,Nyctophilus,walkeri,Nyctophilus,walkeri,No,Version 1.0,No,4,0,0,"Genus sister to Pharotis, Nyctophilus gouldi and  Nyctophilus bifax and Nyctophilus timoriensis and Nyctophilus sherrini sisters rest of genus unresolved","Nature 446, 507-512 (2007)",NA,NA
Ochotona_alpina,Lagomorpha,Ochotonidae,Ochotona,alpina,Ochotona,alpina,Ochotona,alpina,Ochotona,alpina,Ochotona,alpina,No,Version 1.0,Yes,1,1,1140,NA,NA,NA,NA
Ochotona_argentata,Lagomorpha,Ochotonidae,Ochotona,argentata,Ochotona,argentata,Ochotona,argentata,Ochotona,argentata,Ochotona,argentata,No,Version 1.0,Yes,4,0,0,Sister to Ochotona alpina,"Nature 446, 507-512 (2007)",NA,NA
Ochotona_cansus,Lagomorpha,Ochotonidae,Ochotona,cansus,Ochotona,cansus,Ochotona,cansus,Ochotona,cansus,Ochotona,cansus,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_collaris,Lagomorpha,Ochotonidae,Ochotona,collaris,Ochotona,collaris,Ochotona,collaris,Ochotona,collaris,Ochotona,collaris,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_coreana,Lagomorpha,Ochotonidae,Ochotona,coreana,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Ochotona,coreana,No,Version 1.0,No,4,0,0,Sister to another species in the subgenus,Taxonomy,NA,NA
Ochotona_curzoniae,Lagomorpha,Ochotonidae,Ochotona,curzoniae,Ochotona,curzoniae,Ochotona,curzoniae,Ochotona,curzoniae,Ochotona,curzoniae,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_dauurica,Lagomorpha,Ochotonidae,Ochotona,dauurica,Ochotona,dauurica,Ochotona,dauurica,Ochotona,dauurica,Ochotona,dauurica,No,Version 1.0,Yes,2,1,966,NA,NA,NA,NA
Ochotona_erythrotis,Lagomorpha,Ochotonidae,Ochotona,erythrotis,Ochotona,erythrotis,Ochotona,erythrotis,Ochotona,erythrotis,Ochotona,erythrotis,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_forresti,Lagomorpha,Ochotonidae,Ochotona,forresti,Ochotona,forresti,Ochotona,forresti,Ochotona,forresti,Ochotona,forresti,No,Version 1.0,Yes,2,1,1138,NA,NA,NA,NA
Ochotona_gloveri,Lagomorpha,Ochotonidae,Ochotona,gloveri,Ochotona,gloveri,Ochotona,gloveri,Ochotona,gloveri,Ochotona,gloveri,No,Version 1.0,Yes,2,1,402,NA,NA,NA,NA
Ochotona_hoffmanni,Lagomorpha,Ochotonidae,Ochotona,hoffmanni,Ochotona,hoffmanni,Ochotona,hoffmanni,Ochotona,hoffmanni,Ochotona,hoffmanni,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_hyperborea,Lagomorpha,Ochotonidae,Ochotona,hyperborea,Ochotona,hyperborea,Ochotona,hyperborea,Ochotona,hyperborea,Ochotona,hyperborea,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_iliensis,Lagomorpha,Ochotonidae,Ochotona,iliensis,Ochotona,iliensis,Ochotona,iliensis,Ochotona,iliensis,Ochotona,iliensis,No,Version 1.0,Yes,2,1,402,NA,NA,NA,NA
Ochotona_koslowi,Lagomorpha,Ochotonidae,Ochotona,koslowi,Ochotona,koslowi,Ochotona,koslowi,Ochotona,koslowi,Ochotona,koslowi,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_ladacensis,Lagomorpha,Ochotonidae,Ochotona,ladacensis,Ochotona,ladacensis,Ochotona,ladacensis,Ochotona,ladacensis,Ochotona,ladacensis,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_macrotis,Lagomorpha,Ochotonidae,Ochotona,macrotis,Ochotona,macrotis,Ochotona,macrotis,Ochotona,macrotis,Ochotona,macrotis,No,Version 1.0,Yes,2,1,949,NA,NA,NA,NA
Ochotona_mantchurica,Lagomorpha,Ochotonidae,Ochotona,mantchurica,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Ochotona,mantchurica,No,Version 1.0,No,4,0,0,Sister to another species in the subgenus,Taxonomy,NA,NA
Ochotona_nubrica,Lagomorpha,Ochotonidae,Ochotona,nubrica,Ochotona,nubrica,Ochotona,nubrica,Ochotona,nubrica,Ochotona,nubrica,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_opaca,Lagomorpha,Ochotonidae,Ochotona,opaca,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Ochotona,opaca,No,Version 1.0,Yes,4,0,0,Sister to O pallasii,IUCN,NA,NA
Ochotona_pallasii,Lagomorpha,Ochotonidae,Ochotona,pallasii,Ochotona,pallasi,Ochotona,pallasi,Ochotona,pallasi,Ochotona,pallasii,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_princeps,Lagomorpha,Ochotonidae,Ochotona,princeps,Ochotona,princeps,Ochotona,princeps,Ochotona,princeps,Ochotona,princeps,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_pusilla,Lagomorpha,Ochotonidae,Ochotona,pusilla,Ochotona,pusilla,Ochotona,pusilla,Ochotona,pusilla,Ochotona,pusilla,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_roylei,Lagomorpha,Ochotonidae,Ochotona,roylei,Ochotona,roylei,Ochotona,roylei,Ochotona,roylei,Ochotona,roylei,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_rufescens,Lagomorpha,Ochotonidae,Ochotona,rufescens,Ochotona,rufescens,Ochotona,rufescens,Ochotona,rufescens,Ochotona,rufescens,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_rutila,Lagomorpha,Ochotonidae,Ochotona,rutila,Ochotona,rutila,Ochotona,rutila,Ochotona,rutila,Ochotona,rutila,No,Version 1.0,Yes,2,1,402,NA,NA,NA,NA
Ochotona_syrinx,Lagomorpha,Ochotonidae,Ochotona,syrinx,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,Ochotona,syrinx,No,Version 1.0,No,4,0,0,Sister to another species in the subgenus,Taxonomy,NA,NA
Ochotona_thibetana,Lagomorpha,Ochotonidae,Ochotona,thibetana,Ochotona,thibetana,Ochotona,thibetana,Ochotona,thibetana,Ochotona,thibetana,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_thomasi,Lagomorpha,Ochotonidae,Ochotona,thomasi,Ochotona,thomasi,Ochotona,thomasi,Ochotona,thomasi,Ochotona,thomasi,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_turuchanensis,Lagomorpha,Ochotonidae,Ochotona,turuchanensis,Ochotona,turuchanensis,Ochotona,turuchanensis,Ochotona,turuchanensis,Ochotona,turuchanensis,No,Version 1.0,Yes,2,1,1140,NA,NA,NA,NA
Ochotona_whartoni,Lagomorpha,Ochotonidae,Ochotona,whartoni,Ochotona,whartoni,Ochotona,whartoni,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,"Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press","Turvey, S.T. 2009 Holocene extinctions. Oxford, UK: Oxford University Press"
Ochrotomys_nuttalli,Rodentia,Cricetidae,Ochrotomys,nuttalli,Ochrotomys,nuttalli,Ochrotomys,nuttalli,Ochrotomys,nuttalli,Ochrotomys,nuttalli,No,Version 1.0,Yes,2,3,2787,NA,NA,NA,NA
Octodon_bridgesi,Rodentia,Octodontidae,Octodon,bridgesi,Octodon,bridgesi,Octodon,bridgesi,Octodon,bridgesi,Octodon,bridgesi,No,Version 1.0,Yes,2,2,1822,NA,NA,NA,NA
Octodon_degus,Rodentia,Octodontidae,Octodon,degus,Octodon,degus,Octodon,degus,Octodon,degus,Octodon,degus,No,Version 1.0,Yes,2,2,1822,NA,NA,NA,NA
Octodon_lunatus,Rodentia,Octodontidae,Octodon,lunatus,Octodon,lunatus,Octodon,lunatus,Octodon,lunatus,Octodon,lunatus,No,Version 1.0,Yes,2,2,1822,NA,NA,NA,NA
Octodon_pacificus,Rodentia,Octodontidae,Octodon,pacificus,Octodon,pacificus,Octodon,pacificus,Octodon,pacificus,Octodon,pacificus,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Octodontomys_gliroides,Rodentia,Octodontidae,Octodontomys,gliroides,Octodontomys,gliroides,Octodontomys,gliroides,Octodontomys,gliroides,Octodontomys,gliroides,No,Version 1.0,Yes,1,2,1824,NA,NA,NA,NA
Octomys_mimax,Rodentia,Octodontidae,Octomys,mimax,Octomys,mimax,Octomys,mimax,Octomys,mimax,Octomys,mimax,No,Version 1.0,Yes,2,2,1822,NA,NA,NA,NA
Odobenus_rosmarus,Carnivora,Odobenidae,Odobenus,rosmarus,Odobenus,rosmarus,Odobenus,rosmarus,Odobenus,rosmarus,Odobenus,rosmarus,No,Only one species in family and therefore no intrafamily analysis,Yes,1,0,0,NA,NA,NA,NA
Odocoileus_hemionus,Cetartiodactyla,Cervidae,Odocoileus,hemionus,Odocoileus,hemionus,Odocoileus,hemionus,Odocoileus,hemionus,Odocoileus,hemionus,No,Version 1.0,Yes,2,3,2085,NA,NA,NA,NA
Odocoileus_virginianus,Cetartiodactyla,Cervidae,Odocoileus,virginianus,Odocoileus,virginianus,Odocoileus,virginianus,Odocoileus,virginianus,Odocoileus,virginianus,No,Version 1.0,Yes,2,3,2077,NA,NA,NA,NA
Oecomys_auyantepui,Rodentia,Cricetidae,Oecomys,auyantepui,Oecomys,auyantepui,Oecomys,auyantepui,Oecomys,auyantepui,Oecomys,auyantepui,No,Version 1.0,Yes,3,1,941,NA,NA,NA,NA
Oecomys_bicolor,Rodentia,Cricetidae,Oecomys,bicolor,Oecomys,bicolor,Oecomys,bicolor,Oecomys,bicolor,Oecomys,bicolor,No,Version 1.0,Yes,2,2,2122,NA,NA,NA,NA
Oecomys_catherinae,Rodentia,Cricetidae,Oecomys,catherinae,Oecomys,catherinae,Oecomys,catherinae,Oecomys,catherinae,Oecomys,catherinae,No,Version 1.0,Yes,2,2,2278,NA,NA,NA,NA
Oecomys_cleberi,Rodentia,Cricetidae,Oecomys,cleberi,Oecomys,cleberi,Oecomys,cleberi,Oecomys,cleberi,Oecomys,cleberi,No,Version 1.0,No,4,0,0,Oecomys auyantepui and Oecomys paricola sisters. Oecomys bicolor and Oecomys trinitatis sisters. No other resolution in the genus,"Nature 446, 507-512 (2007)",NA,NA
Oecomys_concolor,Rodentia,Cricetidae,Oecomys,concolor,Oecomys,concolor,Oecomys,concolor,Oecomys,concolor,Oecomys,concolor,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oecomys_flavicans,Rodentia,Cricetidae,Oecomys,flavicans,Oecomys,flavicans,Oecomys,flavicans,Oecomys,flavicans,Oecomys,flavicans,No,Version 1.0,No,4,0,0,Oecomys auyantepui and Oecomys paricola sisters. Oecomys bicolor and Oecomys trinitatis sisters. No other resolution in the genus,"Nature 446, 507-512 (2007)",NA,NA
Oecomys_mamorae,Rodentia,Cricetidae,Oecomys,mamorae,Oecomys,mamorae,Oecomys,mamorae,Oecomys,mamorae,Oecomys,mamorae,No,Version 1.0,Yes,2,2,2278,NA,NA,NA,NA
Oecomys_paricola,Rodentia,Cricetidae,Oecomys,paricola,Oecomys,paricola,Oecomys,paricola,Oecomys,paricola,Oecomys,paricola,No,Version 1.0,Yes,3,1,801,NA,NA,NA,NA
Oecomys_phaeotis,Rodentia,Cricetidae,Oecomys,phaeotis,Oecomys,phaeotis,Oecomys,phaeotis,Oecomys,phaeotis,Oecomys,phaeotis,No,Version 1.0,No,4,0,0,Oecomys auyantepui and Oecomys paricola sisters. Oecomys bicolor and Oecomys trinitatis sisters. No other resolution in the genus,"Nature 446, 507-512 (2007)",NA,NA
Oecomys_rex,Rodentia,Cricetidae,Oecomys,rex,Oecomys,rex,Oecomys,rex,Oecomys,rex,Oecomys,rex,No,Version 1.0,Yes,3,1,399,NA,NA,NA,NA
Oecomys_roberti,Rodentia,Cricetidae,Oecomys,roberti,Oecomys,roberti,Oecomys,roberti,Oecomys,roberti,Oecomys,roberti,No,Version 1.0,Yes,3,1,801,NA,NA,NA,NA
Oecomys_rutilus,Rodentia,Cricetidae,Oecomys,rutilus,Oecomys,rutilus,Oecomys,rutilus,Oecomys,rutilus,Oecomys,rutilus,No,Version 1.0,Yes,3,1,941,NA,NA,NA,NA
Oecomys_speciosus,Rodentia,Cricetidae,Oecomys,speciosus,Oecomys,speciosus,Oecomys,speciosus,Oecomys,speciosus,Oecomys,speciosus,No,Version 1.0,No,4,0,0,Oecomys auyantepui and Oecomys paricola sisters. Oecomys bicolor and Oecomys trinitatis sisters. No other resolution in the genus,"Nature 446, 507-512 (2007)",NA,NA
Oecomys_superans,Rodentia,Cricetidae,Oecomys,superans,Oecomys,superans,Oecomys,superans,Oecomys,superans,Oecomys,superans,No,Version 1.0,Yes,2,2,1880,NA,NA,NA,NA
Oecomys_trinitatis,Rodentia,Cricetidae,Oecomys,trinitatis,Oecomys,trinitatis,Oecomys,trinitatis,Oecomys,trinitatis,Oecomys,trinitatis,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oenomys_hypoxanthus,Rodentia,Muridae,Oenomys,hypoxanthus,Oenomys,hypoxanthus,Oenomys,hypoxanthus,Oenomys,hypoxanthus,Oenomys,hypoxanthus,No,Version 1.0,Yes,2,5,6034,NA,NA,NA,NA
Oenomys_ornatus,Rodentia,Muridae,Oenomys,ornatus,Oenomys,ornatus,Oenomys,ornatus,Oenomys,ornatus,Oenomys,ornatus,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Okapia_johnstoni,Cetartiodactyla,Giraffidae,Okapia,johnstoni,Okapia,johnstoni,Okapia,johnstoni,Okapia,johnstoni,Okapia,johnstoni,No,Version 1.0,Yes,1,0,0,NA,NA,NA,NA
Olallamys_albicauda,Rodentia,Echimyidae,Olallamys,albicauda,Olallamys,albicauda,Olallamys,albicauda,Olallamys,albicauda,Olallamys,albicauda,No,Version 1.2,Yes,2,4,2630,NA,NA,NA,NA
Olallamys_edax,Rodentia,Echimyidae,Olallamys,edax,Olallamys,edax,Olallamys,edax,Olallamys,edax,Olallamys,edax,No,Version 1.2,Yes,4,0,0,Sister to another species in the genus,Taxonomy,NA,NA
Oligoryzomys_andinus,Rodentia,Cricetidae,Oligoryzomys,andinus,Oligoryzomys,andinus,Oligoryzomys,andinus,Oligoryzomys,andinus,Oligoryzomys,andinus,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Oligoryzomys_arenalis,Rodentia,Cricetidae,Oligoryzomys,arenalis,Oligoryzomys,arenalis,Oligoryzomys,arenalis,Oligoryzomys,arenalis,Oligoryzomys,arenalis,No,Version 1.0,No,4,0,0,Oligoryzomys microtis and Oligoryzomys fornesi sisters. No other resolution in genus,"Nature 446, 507-512 (2007)",NA,NA
Oligoryzomys_brendae,Rodentia,Cricetidae,Oligoryzomys,brendae,Oligoryzomys,brendae,Oligoryzomys,brendae,Oligoryzomys,brendae,Oligoryzomys,brendae,No,Version 1.0,No,4,0,0,Oligoryzomys microtis and Oligoryzomys fornesi sisters. No other resolution in genus,"Nature 446, 507-512 (2007)",NA,NA
Oligoryzomys_chacoensis,Rodentia,Cricetidae,Oligoryzomys,chacoensis,Oligoryzomys,chacoensis,Oligoryzomys,chacoensis,Oligoryzomys,chacoensis,Oligoryzomys,chacoensis,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oligoryzomys_delticola,Rodentia,Cricetidae,Oligoryzomys,delticola,Oligoryzomys,delticola,Oligoryzomys,delticola,Oligoryzomys,delticola,Oligoryzomys,delticola,No,Version 1.0,No,4,0,0,Oligoryzomys microtis and Oligoryzomys fornesi sisters. No other resolution in genus,"Nature 446, 507-512 (2007)",NA,NA
Oligoryzomys_destructor,Rodentia,Cricetidae,Oligoryzomys,destructor,Oligoryzomys,destructor,Oligoryzomys,destructor,Oligoryzomys,destructor,Oligoryzomys,destructor,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oligoryzomys_eliurus,Rodentia,Cricetidae,Oligoryzomys,eliurus,Oligoryzomys,eliurus,Oligoryzomys,eliurus,Oligoryzomys,eliurus,Oligoryzomys,eliurus,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oligoryzomys_flavescens,Rodentia,Cricetidae,Oligoryzomys,flavescens,Oligoryzomys,flavescens,Oligoryzomys,flavescens,Oligoryzomys,flavescens,Oligoryzomys,flavescens,No,Version 1.0,Yes,2,2,1982,NA,NA,NA,NA
Oligoryzomys_fornesi,Rodentia,Cricetidae,Oligoryzomys,fornesi,Oligoryzomys,fornesi,Oligoryzomys,fornesi,Oligoryzomys,fornesi,Oligoryzomys,fornesi,No,Version 1.0,Yes,2,2,2311,NA,NA,NA,NA
Oligoryzomys_fulvescens,Rodentia,Cricetidae,Oligoryzomys,fulvescens,Oligoryzomys,fulvescens,Oligoryzomys,fulvescens,Oligoryzomys,fulvescens,Oligoryzomys,fulvescens,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oligoryzomys_griseolus,Rodentia,Cricetidae,Oligoryzomys,griseolus,Oligoryzomys,griseolus,Oligoryzomys,griseolus,Oligoryzomys,griseolus,Oligoryzomys,griseolus,No,Version 1.0,No,4,0,0,Oligoryzomys microtis and Oligoryzomys fornesi sisters. No other resolution in genus,"Nature 446, 507-512 (2007)",NA,NA
Oligoryzomys_longicaudatus,Rodentia,Cricetidae,Oligoryzomys,longicaudatus,Oligoryzomys,longicaudatus,Oligoryzomys,longicaudatus,Oligoryzomys,longicaudatus,Oligoryzomys,longicaudatus,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oligoryzomys_magellanicus,Rodentia,Cricetidae,Oligoryzomys,magellanicus,Oligoryzomys,magellanicus,Oligoryzomys,magellanicus,Oligoryzomys,magellanicus,Oligoryzomys,magellanicus,No,Version 1.0,Yes,3,1,914,NA,NA,NA,NA
Oligoryzomys_microtis,Rodentia,Cricetidae,Oligoryzomys,microtis,Oligoryzomys,microtis,Oligoryzomys,microtis,Oligoryzomys,microtis,Oligoryzomys,microtis,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oligoryzomys_moojeni,Rodentia,Cricetidae,Oligoryzomys,moojeni,Oligoryzomys,moojeni,Oligoryzomys,moojeni,000 Species not accepted,000 Species not accepted,Oligoryzomys,moojeni,No,Version 1.0,Yes,2,2,1546,NA,NA,NA,NA
Oligoryzomys_nigripes,Rodentia,Cricetidae,Oligoryzomys,nigripes,Oligoryzomys,nigripes,Oligoryzomys,nigripes,Oligoryzomys,nigripes,Oligoryzomys,nigripes,No,Version 1.0,Yes,2,2,2307,NA,NA,NA,NA
Oligoryzomys_rupestris,Rodentia,Cricetidae,Oligoryzomys,rupestris,Oligoryzomys,rupestris,Oligoryzomys,rupestris,000 Species not accepted,000 Species not accepted,Oligoryzomys,rupestris,No,Version 1.0,Yes,3,1,1140,NA,NA,NA,NA
Oligoryzomys_stramineus,Rodentia,Cricetidae,Oligoryzomys,stramineus,Oligoryzomys,stramineus,Oligoryzomys,stramineus,Oligoryzomys,stramineus,Oligoryzomys,stramineus,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oligoryzomys_vegetus,Rodentia,Cricetidae,Oligoryzomys,vegetus,Oligoryzomys,vegetus,Oligoryzomys,vegetus,Oligoryzomys,vegetus,Oligoryzomys,vegetus,No,Version 1.0,Yes,2,2,2157,NA,NA,NA,NA
Oligoryzomys_victus,Rodentia,Cricetidae,Oligoryzomys,victus,Oligoryzomys,victus,Oligoryzomys,victus,Oligoryzomys,victus,Oligoryzomys,victus,No,Version 1.0,No,4,0,0,Oligoryzomys microtis and Oligoryzomys fornesi sisters. No other resolution in genus,"Nature 446, 507-512 (2007)",NA,NA
Ommatophoca_rossii,Carnivora,Phocidae,Ommatophoca,rossii,Ommatophoca,rossii,Ommatophoca,rossii,Ommatophoca,rossii,Ommatophoca,rossii,Yes,Version 1.1,Yes,2,16,9222,NA,NA,NA,NA
Ondatra_zibethicus,Rodentia,Cricetidae,Ondatra,zibethicus,Ondatra,zibethicus,Ondatra,zibethicus,Ondatra,zibethicus,Ondatra,zibethicus,No,Version 1.0,Yes,2,4,3993,NA,NA,NA,NA
Onychogalea_fraenata,Diprotodontia,Macropodidae,Onychogalea,fraenata,Onychogalea,fraenata,Onychogalea,fraenata,Onychogalea,fraenata,Onychogalea,fraenata,No,Version 1.0,Yes,2,5,5998,NA,NA,NA,NA
Onychogalea_lunata,Diprotodontia,Macropodidae,Onychogalea,lunata,Onychogalea,lunata,Onychogalea,lunata,Onychogalea,lunata,Onychogalea,lunata,No,Version 1.0,No,4,0,0,Sister to another species in the genus,Sister to another species in the genus,NA,NA
Onychogalea_unguifera,Diprotodontia,Macropodidae,Onychogalea,unguifera,Onychogalea,unguifera,Onychogalea,unguifera,Onychogalea,unguifera,Onychogalea,unguifera,No,Version 1.0,Yes,2,5,5900,NA,NA,NA,NA
Onychomys_arenicola,Rodentia,Cricetidae,Onychomys,arenicola,Onychomys,arenicola,Onychomys,arenicola,Onychomys,arenicola,Onychomys,arenicola,No,Version 1.0,Yes,2,3,2796,NA,NA,NA,NA
Onychomys_leucogaster,Rodentia,Cricetidae,Onychomys,leucogaster,Onychomys,leucogaster,Onychomys,leucogaster,Onychomys,leucogaster,Onychomys,leucogaster,No,Version 1.0,Yes,2,3,2899,NA,NA,NA,NA
Onychomys_torridus,Rodentia,Cricetidae,Onychomys,torridus,Onychomys,torridus,Onychomys,torridus,Onychomys,torridus,Onychomys,torridus,No,Version 1.0,Yes,2,3,2898,NA,NA,NA,NA
Orcaella_brevirostris,Cetartiodactyla,Delphinidae,Orcaella,brevirostris,Orcaella,brevirostris,Orcaella,brevirostris,Orcaella,brevirostris,Orcaella,brevirostris,Yes,Version 1.1,Yes,2,7,4249,NA,NA,NA,NA
Orcaella_heinsohni,Cetartiodactyla,Delphinidae,Orcaella,heinsohni,Orcaella,heinsohni,Orcaella,heinsohni,000 Species not accepted,000 Species not accepted,Orcaella,heinsohni,Yes,Version 1.1,Yes,1,5,3323,NA,NA,NA,NA
Orcinus_orca,Cetartiodactyla,Delphinidae,Orcinus,orca,Orcinus,orca,Orcinus,orca,Orcinus,orca,Orcinus,orca,Yes,Version 1.1,Yes,2,14,8568,NA,NA,NA,NA
Oreamnos_americanus,Cetartiodactyla,Bovidae,Oreamnos,americanus,Oreamnos,americanus,Oreamnos,americanus,Oreamnos,americanus,Oreamnos,americanus,No,Version 1.0,Yes,2,7,5079,NA,NA,NA,NA
Oreamnos_harringtoni,Cetartiodactyla,Bovidae,Oreamnos,harringtoni,Oreamnos,harringtoni,Oreamnos,harringtoni,000 Species not accepted,000 Species not accepted,000 Species not accepted,000 Species not accepted,No,Version 1.0,Yes,4,0,0,Sister to another species in the genus,Taxonomy,"FAUNMAP II: New data for North America with a temporal extension for the Blancan, Irvingtonian and early Rancholabrean. FAUNMAP II Database, version 1.0","FAUNMAP II: New data for North America with a temporal extension for the Blancan, Irvingtonian and early Rancholabrean. FAUNMAP II Database, version 1.0"
Oreonax_flavicauda,Primates,Atelidae,Oreonax,flavicauda,Oreonax,flavicauda,Oreonax,flavicauda,Oreonax,flavicauda,Oreonax,flavicauda,Yes,Version 1.1,Yes,4,0,0,Sister to Lagothrix,"Nature 446, 507-512 (2007",NA,NA
Oreoryzomys_balneator,Rodentia,Cricetidae,Oreoryzomys,balneator,Oreoryzomys,balneator,Oreoryzomys,balneator,Oryzomys,balneator,Oreoryzomys,balneator,No,Version 1.0,Yes,2,2,2317,NA,NA,NA,NA
Oreotragus_oreotragus,Cetartiodactyla,Bovidae,Oreotragus,oreotragus,Oreotragus,oreotragus,Oreotragus,oreotragus,Oreotragus,oreotragus,Oreotragus,oreotragus,No,Version 1.0,Yes,2,6,3774,NA,NA,NA,NA
Ornithorhynchus_anatinus,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,Ornithorhynchus,anatinus,Ornithorhynchus,anatinus,Ornithorhynchus,anatinus,Ornithorhynchus,anatinus,No,Only one species in family and therefore no intrafamily analysis,Yes,1,0,0,NA,NA,NA,NA
